"Time_ms","MsgProc","StateAfter","MsgClass","MsgNumber","Var1","Var2","Var3","Var4","Var5","Var6","Var7","Var8","TimeString","MsgText","PLC"
45418590135.0463;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418591014.4792;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"06.05.2024 14:11:04";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45418591014.4792;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.05.2024 14:11:04";"Anlagezustand-BM : Bereit für Beschichtung ";
45418591016.3194;1;1;3;60000;"Programm Status des VM ist : 2  Programmschritt  ist : 290";;;;;;;;"06.05.2024 14:11:04";"Programm Status des VM ist : 2  Programmschritt  ist : 290";
45418591016.3194;1;1;3;60000;"Anlagezustand-VM : Bereit für Beschichtung ";;;;;;;;"06.05.2024 14:11:04";"Anlagezustand-VM : Bereit für Beschichtung ";
45418593202.1759;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1100";;;;;;;;"06.05.2024 14:14:13";"Programm Status des BM ist :  110  Programmschritt  ist : 1100";
45418593202.1759;1;1;3;60000;"Anlagezustand-BM : Anfahren Quelle einrichten  ";;;;;;;;"06.05.2024 14:14:13";"Anlagezustand-BM : Anfahren Quelle einrichten  ";
45418593236.6435;1;1;3;60000;"Programm Status des BM ist :  110  Programmschritt  ist : 1105";;;;;;;;"06.05.2024 14:14:16";"Programm Status des BM ist :  110  Programmschritt  ist : 1105";
45418593271.3542;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"06.05.2024 14:14:19";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45418593271.3542;1;1;3;60000;"Anlagezustand-BM : Quelle einrichten ";;;;;;;;"06.05.2024 14:14:19";"Anlagezustand-BM : Quelle einrichten ";
45418594070.0116;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1125";;;;;;;;"06.05.2024 14:15:28";"Programm Status des BM ist :  11  Programmschritt  ist : 1125";
45418594127.8935;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1130";;;;;;;;"06.05.2024 14:15:33";"Programm Status des BM ist :  11  Programmschritt  ist : 1130";
45418594185.7523;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1110";;;;;;;;"06.05.2024 14:15:38";"Programm Status des BM ist :  11  Programmschritt  ist : 1110";
45418595285.3704;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1185";;;;;;;;"06.05.2024 14:17:13";"Programm Status des BM ist :  11  Programmschritt  ist : 1185";
45418595320.081;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"06.05.2024 14:17:16";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45418595320.081;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"06.05.2024 14:17:16";"Anlagezustand-BM : Bereit für Beschichtung ";
45418597079.4792;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 14:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418597079.4907;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418604023.9005;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 14:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418604023.9005;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418610968.3218;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 14:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418610968.3333;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418617912.7546;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 14:49:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418617912.7546;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:49:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418624857.1412;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 14:59:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418624857.1412;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 14:59:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418631801.5394;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 15:09:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418631801.5394;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 15:09:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418638745.9375;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 15:19:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418638745.9375;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 15:19:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418645690.3241;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 15:29:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418645690.3241;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 15:29:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418647729.0509;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"06.05.2024 15:32:44";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45418647729.0509;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"06.05.2024 15:32:44";"Anlagezustand-BM : Prozess starten  ";
45418647752.1759;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"06.05.2024 15:32:46";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45418647775.3357;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"06.05.2024 15:32:48";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45418647786.956;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"06.05.2024 15:32:49";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45418647879.5139;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"06.05.2024 15:32:57";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45418648458.2292;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"06.05.2024 15:33:47";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45418649175.8218;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"06.05.2024 15:34:49";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45418649245.2662;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"06.05.2024 15:34:55";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45418649291.6435;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"06.05.2024 15:34:59";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45418649303.1481;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"06.05.2024 15:35:00";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45418652634.7454;1;1;3;240000;"WinCC Recipes for Runtime Advanced";;;;;;;;"06.05.2024 15:39:48";"License Key nicht verfügbar! WinCC Recipes for Runtime Advanced";
45418652634.7454;1;1;3;240000;"WinCC Logging for Runtime Advanced";;;;;;;;"06.05.2024 15:39:48";"License Key nicht verfügbar! WinCC Logging for Runtime Advanced";
45418652659.3634;2;1;64;132;;;;;;;;;"06.05.2024 15:39:50";"Warnung Thermoelement Bandheizer Zone 4 defekt";"SM"
45418653006.6088;2;2;64;130;;;;;;;;;"06.05.2024 15:40:20";"Warnung Thermoelement Bandheizer Zone 2 defekt";"SM"
45418653006.6088;2;0;64;132;;;;;;;;;"06.05.2024 15:40:20";"Warnung Thermoelement Bandheizer Zone 4 defekt";"SM"
45418653006.6088;2;1;65;114;;;;;;;;;"06.05.2024 15:40:20";"Fehler Bandheizer Heizkreis #2";"SM"
45418653006.6088;2;1;65;116;;;;;;;;;"06.05.2024 15:40:20";"Fehler Bandheizer Heizkreis #4";"SM"
45418654383.8542;2;1;64;130;;;;;;;;;"06.05.2024 15:42:19";"Warnung Thermoelement Bandheizer Zone 2 defekt";"SM"
